filename,true_category,predicted_category,min_distance_score,is_unknown,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC891129.wav,Caprimulgus_jotaka,Ardea_purpurea,-8.731745,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC995413.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-6.321535,False,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC937370.mp3,Merops_philippinus,Motacilla_tschutschensis,-6.234825,False,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC795969.mp3,Egretta_garzetta,Egretta_garzetta,-5.4959846,False,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_lempiji/XC454552.mp3,Otus_lempiji,Eudynamys_scolopaceus,-7.741963,False,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC925118.mp3,Ficedula_zanthopygia,Numenius_phaeopus,-8.49683,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Rhaphidura_leucopygialis/Rhaphidura_leucopygialis.mp3,Rhaphidura_leucopygialis,Aegithina_tiphia,-8.731226,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC1049067.mp3,Orthotomus_sutorius,Orthotomus_sutorius,-4.2811227,False,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC114848.mp3,Strix_leptogrammica,Centropus_sinensis,-7.538312,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC918650.mp3,Chlidonias_hybrida,Ardea_purpurea,-6.3105936,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_malayanus/XC1074053.mp3,Anthracoceros_malayanus,Spilornis_cheela,-8.205713,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC164686.mp3,Pitta_sordida,Zapornia_pusilla,-8.9936075,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_lempiji/XC359931.mp3,Otus_lempiji,Ninox_scutulata,-7.963055,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1005657.mp3,Columba_livia,Columba_livia,-6.3957944,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC406416.mp3,Calidris_alba,Calidris_alba,-5.7554893,False,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC142987.mp3,Gelochelidon_nilotica,Gelochelidon_nilotica,-4.800825,False,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC736177.mp3,Pitta_moluccensis,Dicrurus_leucophaeus,-8.586007,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC523417.mp3,Orthotomus_sericeus,Spatula_querquedula,-10.326574,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC788259.wav,Phylloscopus_coronatus,Pelargopsis_capensis,-8.3521805,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067159.mp3,Himantopus_himantopus,Himantopus_himantopus,-5.2528815,False,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC468344.mp3,Lanius_cristatus,Tachybaptus_ruficollis,-8.823156,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC558126.mp3,Ardea_alba,Ardea_alba,-3.8607829,False,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_trigonostigma/XC207825.mp3,Dicaeum_trigonostigma,Aegithina_tiphia,-9.231549,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC761264.mp3,Strix_leptogrammica,Calidris_canutus,-7.4413548,False,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC610746.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-3.8992336,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809896.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-2.5248678,False,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC994586.wav,Hirundo_rustica,Hirundo_rustica,-4.237413,False,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_alexandri/XC756494.mp3,Psittacula_alexandri,Acridotheres_tristis,-8.375661,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC661228.mp3,Acridotheres_tristis,Acridotheres_tristis,-6.4339976,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC426431.mp3,Caprimulgus_jotaka,Ardea_purpurea,-8.959608,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC738791.mp3,Pycnonotus_jocosus,Pycnonotus_jocosus,-6.0551147,False,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC813655.mp3,Sterna_hirundo,Sternula_albifrons,-7.836494,False,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC767199.mp3,Egretta_garzetta,Egretta_garzetta,-8.044041,False,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC841866.wav,Acridotheres_tristis,Hypothymis_azurea,-8.47613,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_mongolus/XC954300.wav,Charadrius_mongolus,Himantopus_himantopus,-9.517321,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC809128.mp3,Pycnonotus_jocosus,Pycnonotus_jocosus,-6.0472255,False,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC1062611.mp3,Pitta_sordida,Spilornis_cheela,-7.135371,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Rallina_eurizonoides/XC409447.mp3,Rallina_eurizonoides,Halcyon_smyrnensis,-8.047294,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC895326.wav,Anthreptes_malacensis,Aegithina_tiphia,-7.1308117,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC402455.MP3,Corvus_splendens,Corvus_splendens,-4.118309,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Bubo_sumatranus/XC920561.wav,Bubo_sumatranus,Centropus_sinensis,-8.292294,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Porphyrio_poliocephalus/XC548990.mp3,Porphyrio_poliocephalus,Nycticorax_nycticorax,-6.2734375,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC572945.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-5.682727,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC845212.mp3,Pluvialis_squatarola,Pluvialis_squatarola,-4.6798882,False,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthus_rufulus/XC644717.mp3,Anthus_rufulus,Acridotheres_tristis,-8.490454,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC797747.mp3,Spilornis_cheela,Spilornis_cheela,-3.7089777,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074745.wav,Tyto_alba,Tyto_alba,-3.7788458,False,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC924402.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-3.607225,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC891884.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-5.772762,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Collocalia_affinis/XC669539.mp3,Collocalia_affinis,Mixornis_gularis,-8.133128,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC505290.wav,Dicrurus_macrocercus,Aegithina_tiphia,-8.614833,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC998341.mp3,Tringa_ochropus,Tringa_ochropus,-4.7289114,False,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC196155.mp3,Ardea_alba,Ardea_alba,-6.526851,False,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_fulva/XC960120.wav,Pluvialis_fulva,Calidris_canutus,-7.245303,False,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC736177.mp3,Pitta_moluccensis,Orthotomus_atrogularis,-8.684357,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC845706.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-4.4748826,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC876117.wav,Gelochelidon_nilotica,Gelochelidon_nilotica,-3.2875578,False,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC747778.mp3,Zapornia_pusilla,Zapornia_pusilla,-4.8918753,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Leptocoma_brasiliana/Purple.mp3,Leptocoma_brasiliana,Nycticorax_nycticorax,-7.0024652,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC1034794.wav,Calidris_ferruginea,Calidris_ferruginea,-5.2651606,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC892881.mp3,Spilornis_cheela,Spilornis_cheela,-6.033465,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC378961.mp3,Charadrius_dubius,Charadrius_dubius,-4.226307,False,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC203526.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-8.027775,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC161163.mp3,Psilopogon_haemacephalus,Psilopogon_haemacephalus,-3.279488,False,Psilopogon_haemacephalus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC924534.wav,Pachycephala_cinerea,Acridotheres_tristis,-8.459656,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC903241.wav,Cacomantis_merulinus,Cacomantis_merulinus,-4.536401,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC953297.wav,Caprimulgus_jotaka,Egretta_garzetta,-9.453931,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC572945.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-6.608922,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC655532.mp3,Limosa_limosa,Limosa_limosa,-6.7228966,False,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Geopelia_striata/XC983157.mp3,Geopelia_striata,Cacomantis_merulinus,-8.012384,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cyanoptila_cyanomelana/XC638293.mp3,Cyanoptila_cyanomelana,Nycticorax_nycticorax,-6.7464857,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC805633.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-4.446805,False,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC740332.mp3,Tringa_ochropus,Tringa_ochropus,-3.9539957,False,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC919192.wav,Ardea_purpurea,Ardea_purpurea,-4.6128373,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC978648.wav,Spilopelia_chinensis,Spilopelia_chinensis,-4.940282,False,Spilopelia_chinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/Mulleripicus_pulverulentus.mp3,Mulleripicus_pulverulentus,Aegithina_tiphia,-6.6887727,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC794114.mp3,Tringa_ochropus,Tringa_ochropus,-3.842822,False,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC746388.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-6.3489656,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC929355.wav,Nycticorax_nycticorax,Nycticorax_nycticorax,-4.2223067,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_coromanda/XC286010.mp3,Halcyon_coromanda,Dicrurus_paradiseus,-8.397134,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_stagnatilis/Dammsnappa.mp3.mp3,Tringa_stagnatilis,Limosa_lapponica,-8.975195,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1069299.wav,Himantopus_himantopus,Himantopus_himantopus,-6.2501135,False,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/Ducula_aenea_polia_IS.mp3,Ducula_aenea,Butorides_striata,-8.060823,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC426672.mp3,Mixornis_gularis,Mixornis_gularis,-3.6596951,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC718666.mp3,Charadrius_dubius,Charadrius_dubius,-5.697419,False,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC915494.mp3,Hypothymis_azurea,Hypothymis_azurea,-4.1812625,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC355101.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-7.0623865,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aplonis_panayensis/XC161641.mp3,Aplonis_panayensis,Prinia_flaviventris,-9.827219,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC1011956.wav,Centropus_bengalensis,Centropus_sinensis,-7.4137144,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC1073747.mp3,Sternula_albifrons,Sternula_albifrons,-6.9253564,False,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC790549.mp3,Ficedula_zanthopygia,Alcedo_atthis,-7.990302,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC991368.wav,Mixornis_gularis,Mixornis_gularis,-5.0858912,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC720544.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-4.589476,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthus_rufulus/XC644717.mp3,Anthus_rufulus,Butorides_striata,-9.418385,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC656924.mp3,Zapornia_pusilla,Zapornia_pusilla,-4.747341,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC903769.mp3,Hypothymis_azurea,Hypothymis_azurea,-5.623008,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC510717.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-7.932013,False,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC1075189.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-5.179567,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC1047881.mp3,Psittacula_krameri,Psittacula_krameri,-3.955772,False,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_albirostris/XC316352.mp3,Anthracoceros_albirostris,Gallus_gallus,-7.4543886,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC896729.mp3,Phylloscopus_borealis,Phylloscopus_borealis,-3.2279058,False,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Pandion_haliaetus,-8.358399,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lonchura_punctulata/XC769573.wav,Lonchura_punctulata,Orthotomus_sutorius,-9.380343,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC297722.mp3,Pachycephala_cinerea,Aegithina_tiphia,-5.9458385,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC859459.wav,Ardea_purpurea,Acrocephalus_bistrigiceps,-7.8459716,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mycteria_leucocephala/XC787800.mp3,Mycteria_leucocephala,Ardea_purpurea,-7.4277315,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC731738.mp3,Gallinula_chloropus,Gallinula_chloropus,-7.9431195,False,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC994509.wav,Ardea_cinerea,Ardea_cinerea,-6.1994967,False,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_trivirgatus/XC804497.mp3,Accipiter_trivirgatus,Pluvialis_squatarola,-7.959344,False,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC458265.mp3,Larvivora_cyane,Nycticorax_nycticorax,-9.799293,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eurystomus_orientalis/XC1024262.mp3,Eurystomus_orientalis,Acridotheres_tristis,-7.874656,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_comata/XC440248.mp3,Hemiprocne_comata,Alcedo_atthis,-7.633644,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC936092.wav,Ardea_cinerea,Ardea_cinerea,-3.9214065,False,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chalcophaps_indica/XC730892.mp3,Chalcophaps_indica,Centropus_sinensis,-7.7428555,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC794509.wav,Pitta_moluccensis,Corvus_macrorhynchos,-9.051901,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_megarhyncha/XC295087.mp3,Pitta_megarhyncha,Spilornis_cheela,-8.548292,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC910588.mp3,Cuculus_micropterus,Pycnonotus_jocosus,-8.204095,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC984266.mp3,Numenius_phaeopus,Numenius_phaeopus,-2.9918838,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_leschenaultii/XC1029678.mp3,Charadrius_leschenaultii,Calidris_ferruginea,-8.783861,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC917574.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-5.835035,False,Acrocephalus_bistrigiceps
