filename,true_category,predicted_category,min_distance_score,max_softmax_score,is_unknown,reject_reasons,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC891884.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-5.772762,0.9955039620399475,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Collocalia_affinis/XC669539.mp3,Collocalia_affinis,Mixornis_gularis,-8.133128,0.21093329787254333,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC505290.wav,Dicrurus_macrocercus,Aegithina_tiphia,-8.614833,0.22363480925559998,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC998341.mp3,Tringa_ochropus,Tringa_ochropus,-4.7289114,0.9948107004165649,False,,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC196155.mp3,Ardea_alba,Ardea_alba,-6.526851,0.7400412559509277,False,,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_fulva/XC960120.wav,Pluvialis_fulva,Calidris_canutus,-7.245303,0.4435069262981415,False,,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC736177.mp3,Pitta_moluccensis,Orthotomus_atrogularis,-8.684357,0.6936296820640564,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC845706.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-4.4748826,0.9961506128311157,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC876117.wav,Gelochelidon_nilotica,Gelochelidon_nilotica,-3.2875578,0.999723494052887,False,,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC747778.mp3,Zapornia_pusilla,Zapornia_pusilla,-4.8918753,0.9909889101982117,False,,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Leptocoma_brasiliana/Purple.mp3,Leptocoma_brasiliana,Nycticorax_nycticorax,-7.0024652,0.13174816966056824,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC1034794.wav,Calidris_ferruginea,Calidris_ferruginea,-5.2651606,0.9815670251846313,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC892881.mp3,Spilornis_cheela,Spilornis_cheela,-6.033465,0.8801548480987549,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC378961.mp3,Charadrius_dubius,Charadrius_dubius,-4.226307,0.9981356859207153,False,,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC203526.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-8.027775,0.8327107429504395,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC161163.mp3,Psilopogon_haemacephalus,Psilopogon_haemacephalus,-3.279488,0.998365581035614,False,,Psilopogon_haemacephalus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC924534.wav,Pachycephala_cinerea,Acridotheres_tristis,-8.459656,0.07683318853378296,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC903241.wav,Cacomantis_merulinus,Cacomantis_merulinus,-4.536401,0.9981871247291565,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC953297.wav,Caprimulgus_jotaka,Egretta_garzetta,-9.453931,0.14900708198547363,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC572945.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-6.608922,0.6500111222267151,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC655532.mp3,Limosa_limosa,Limosa_limosa,-6.7228966,0.9381787180900574,False,,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Geopelia_striata/XC983157.mp3,Geopelia_striata,Cacomantis_merulinus,-8.012384,0.2374602109193802,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cyanoptila_cyanomelana/XC638293.mp3,Cyanoptila_cyanomelana,Nycticorax_nycticorax,-6.7464857,0.19176161289215088,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC805633.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-4.446805,0.9955653548240662,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC740332.mp3,Tringa_ochropus,Tringa_ochropus,-3.9539957,0.999079704284668,False,,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC919192.wav,Ardea_purpurea,Ardea_purpurea,-4.6128373,0.8223835229873657,False,,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC978648.wav,Spilopelia_chinensis,Spilopelia_chinensis,-4.940282,0.996903121471405,False,,Spilopelia_chinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/Mulleripicus_pulverulentus.mp3,Mulleripicus_pulverulentus,Aegithina_tiphia,-6.6887727,0.5994481444358826,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC794114.mp3,Tringa_ochropus,Tringa_ochropus,-3.842822,0.9958926439285278,False,,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC746388.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-6.3489656,0.8677141070365906,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC929355.wav,Nycticorax_nycticorax,Nycticorax_nycticorax,-4.2223067,0.970949649810791,False,,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_coromanda/XC286010.mp3,Halcyon_coromanda,Dicrurus_paradiseus,-8.397134,0.2548115849494934,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_stagnatilis/Dammsnappa.mp3.mp3,Tringa_stagnatilis,Limosa_lapponica,-8.975195,0.14693698287010193,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1069299.wav,Himantopus_himantopus,Himantopus_himantopus,-6.2501135,0.8818933963775635,False,,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/Ducula_aenea_polia_IS.mp3,Ducula_aenea,Butorides_striata,-8.060823,0.21949949860572815,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC426672.mp3,Mixornis_gularis,Mixornis_gularis,-3.6596951,0.9948492646217346,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC718666.mp3,Charadrius_dubius,Charadrius_dubius,-5.697419,0.9509098529815674,False,,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC915494.mp3,Hypothymis_azurea,Hypothymis_azurea,-4.1812625,0.9995319843292236,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC355101.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-7.0623865,0.4988601505756378,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aplonis_panayensis/XC161641.mp3,Aplonis_panayensis,Prinia_flaviventris,-9.827219,0.1292206197977066,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC1011956.wav,Centropus_bengalensis,Centropus_sinensis,-7.4137144,0.5799027681350708,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC1073747.mp3,Sternula_albifrons,Sternula_albifrons,-6.9253564,0.7049914002418518,False,,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC790549.mp3,Ficedula_zanthopygia,Alcedo_atthis,-7.990302,0.3786810636520386,False,,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC991368.wav,Mixornis_gularis,Mixornis_gularis,-5.0858912,0.9338329434394836,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC720544.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-4.589476,0.9946681261062622,False,,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthus_rufulus/XC644717.mp3,Anthus_rufulus,Butorides_striata,-9.418385,0.11453408002853394,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC656924.mp3,Zapornia_pusilla,Zapornia_pusilla,-4.747341,0.9752892255783081,False,,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC903769.mp3,Hypothymis_azurea,Hypothymis_azurea,-5.623008,0.9937602877616882,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC510717.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-7.932013,0.6757925152778625,False,,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC1075189.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-5.179567,0.9576628804206848,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC1047881.mp3,Psittacula_krameri,Psittacula_krameri,-3.955772,0.9941807389259338,False,,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_albirostris/XC316352.mp3,Anthracoceros_albirostris,Gallus_gallus,-7.4543886,0.2282204031944275,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC896729.mp3,Phylloscopus_borealis,Phylloscopus_borealis,-3.2279058,0.9995040893554688,False,,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Pandion_haliaetus,-8.358399,0.3870476484298706,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lonchura_punctulata/XC769573.wav,Lonchura_punctulata,Orthotomus_sutorius,-9.380343,0.22646209597587585,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC297722.mp3,Pachycephala_cinerea,Aegithina_tiphia,-5.9458385,0.7631675004959106,False,,Aegithina_tiphia
