id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
803569;Numenius;arquata;Eurasian Curlew;Sweden;63.7755;20.0713;0:35;//xeno-canto.org/803569;https://xeno-canto.org/803569/download;XC803569-Storspov_31.mp3;XC803569.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC803569.mp3;Numenius_arquata;A;5;5.0;2;10.0;15.0;5.0;35.539138321995466;True
951659;Gallus;gallus;Red Junglefowl;India;;;1:04;//xeno-canto.org/951659;https://xeno-canto.org/951659/download;XC951659-240414_017_Tr1-Gallus-gallus-Seijusa-Jolly_Mobusa-Road-Pakke-TR-Arunachal-edited.wav;XC951659.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951659.wav;Gallus_gallus;A;5;5.0;11;55.0;60.0;5.0;64.83927083333333;True
1005657;Columba;livia;Rock Dove;Israel;31.7975;35.2193;5:24;//xeno-canto.org/1005657;https://xeno-canto.org/1005657/download;XC1005657-יונה-תור-מיינה-דררה-ציפור.mp3;XC1005657.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1005657.mp3;Columba_livia;B;4;5.0;46;230.0;235.0;5.0;324.6519166666667;True
902285;Ninox;scutulata;Brown Hawk-Owl;Thailand;20.0816;100.4527;5:03;//xeno-canto.org/902285;https://xeno-canto.org/902285/download;XC902285-075-Boobook---Brown-(Ninox-scutulata-burmanica)-Song-APR-1831h-500m-WatPhaKhamTH_gi_7008.mp3;XC902285.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC902285.mp3;Ninox_scutulata;B;4;5.0;24;120.0;125.0;5.0;303.3358125;True
657276;Tringa;totanus;Common Redshank;Netherlands;51.338;4.194;1:08;//xeno-canto.org/657276;https://xeno-canto.org/657276/download;XC657276-LS_58085 SAEFTINGHE Tureluur strange calls A.mp3;XC657276.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC657276.mp3;Tringa_totanus;A;5;5.0;10;50.0;55.0;5.0;69.001375;True
977163;Pandion;haliaetus;Western Osprey;Ecuador;-0.7097;-80.2075;0:29;//xeno-canto.org/977163;https://xeno-canto.org/977163/download;XC977163-MONO-130_pandion.wav;XC977163.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC977163.wav;Pandion_haliaetus;B;4;5.0;0;0.0;5.0;5.0;29.61798185941043;True
585480;Acridotheres;tristis;Common Myna;Australia;-33.9124;151.2011;35:24;//xeno-canto.org/585480;https://xeno-canto.org/585480/download;XC585480-20200830_065129.mp3;XC585480.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3;Acridotheres_tristis;A;5;5.0;29;145.0;150.0;5.0;2124.5710833333333;True
956391;Amaurornis;phoenicurus;White-breasted Waterhen;India;;;4:23;//xeno-canto.org/956391;https://xeno-canto.org/956391/download;XC956391-190523_3717-Amaurornis-phoenicurus-Dehradun-Uttarakhand.wav;XC956391.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956391.wav;Amaurornis_phoenicurus;A;5;5.0;2;10.0;15.0;5.0;263.832;True
449134;Charadrius;dubius;Little Ringed Plover;Sweden;58.4439;14.4687;1:37;//xeno-canto.org/449134;https://xeno-canto.org/449134/download;XC449134--Mindre strandpipare-markspelande-Hammarsudden, Brevik Vg-(2018-05-16 20.48)-LS142908.mp3;XC449134.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC449134.mp3;Charadrius_dubius;A;5;5.0;10;50.0;55.0;5.0;97.41417233560092;True
951351;Corvus;splendens;House Crow;Oman;17.0125;54.1784;1:31;//xeno-canto.org/951351;https://xeno-canto.org/951351/download;XC951351-Corbeau-familier-cris-+.wav;XC951351.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC951351.wav;Corvus_splendens;A;5;5.0;6;30.0;35.0;5.0;91.03671875;True
559541;Columba;livia;Rock Dove;Norway;69.6514;18.9625;4:27;//xeno-canto.org/559541;https://xeno-canto.org/559541/download;XC559541-SNI-220-14052020-BYDUE-fiskemåke-tromsø_01.mp3;XC559541.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC559541.mp3;Columba_livia;A;5;5.0;32;160.0;165.0;5.0;267.2807916666667;True
732234;Cecropis;daurica;Red-rumped Swallow;Portugal;37.118;-8.6554;1:47;//xeno-canto.org/732234;https://xeno-canto.org/732234/download;XC732234-Cecropis daurica 2014-08-17.mp3;XC732234.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC732234.mp3;Cecropis_daurica;A;5;5.0;8;40.0;45.0;5.0;107.184;True
123005;Actitis;hypoleucos;Common Sandpiper;United Kingdom;56.585;-6.1871;1:53;//xeno-canto.org/123005;https://xeno-canto.org/123005/download;XC123005-LS111149.MP3;XC123005.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC123005.MP3;Actitis_hypoleucos;A;5;5.0;4;20.0;25.0;5.0;113.45383219954648;True
576658;Cuculus;micropterus;Indian Cuckoo;Malaysia;6.047047;116.703361;0:25;//xeno-canto.org/576658;https://xeno-canto.org/576658/download;XC576658-Cuckoo, Indian_2019-02-28_0523_Msia_Borneo_Sabah_Poring.mp3;XC576658.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC576658.mp3;Cuculus_micropterus;B;4;5.0;1;5.0;10.0;5.0;25.726326530612244;True
531534;Psilopogon;haemacephalus;Coppersmith Barbet;Thailand;20.2659;100.0345;0:44;//xeno-canto.org/531534;https://xeno-canto.org/531534/download;XC531534-Coopersmith Barbet015.mp3;XC531534.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC531534.mp3;Psilopogon_haemacephalus;B;4;5.0;5;25.0;30.0;5.0;44.30367346938775;True
1070498;Cinnyris;jugularis;Olive-backed Sunbird;Thailand;12.7161;102.197;0:48;//xeno-canto.org/1070498;https://xeno-canto.org/1070498/download;XC1070498-Ornate-Sunbird-20260103-01a-garden-Makham.wav;XC1070498.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC1070498.wav;Cinnyris_jugularis;A;5;5.0;8;40.0;45.0;5.0;48.38340136054422;True
814695;Tringa;glareola;Wood Sandpiper;Finland;65.3911;29.1375;0:56;//xeno-canto.org/814695;https://xeno-canto.org/814695/download;XC814695-TRIGLA-HOSSANPORTTI-E-230618_5354.mp3;XC814695.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC814695.mp3;Tringa_glareola;A;5;5.0;6;30.0;35.0;5.0;56.388;True
857168;Aegithina;tiphia;Common Iora;Thailand;13.7747;100.8919;1:43;//xeno-canto.org/857168;https://xeno-canto.org/857168/download;XC857168-ci1547.wav;XC857168.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC857168.wav;Aegithina_tiphia;B;4;5.0;15;75.0;80.0;5.0;103.13142857142856;True
884041;Falco;peregrinus;Peregrine Falcon;France;;;2:50;//xeno-canto.org/884041;https://xeno-canto.org/884041/download;XC884041-03-19-2024_16h48_faucon-pèlerin.wav;XC884041.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC884041.wav;Falco_peregrinus;A;5;5.0;8;40.0;45.0;5.0;170.0135827664399;True
812731;Eudynamys;scolopaceus;Asian Koel;China;22.5055;114.0731;1:52;//xeno-canto.org/812731;https://xeno-canto.org/812731/download;XC812731-Eudynamys-scolopaceus-chinensis-FR477-8dB-NR-24dB-HP-600Hz.mp3;XC812731.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC812731.mp3;Eudynamys_scolopaceus;A;5;5.0;13;65.0;70.0;5.0;112.13364583333332;True
889796;Falco;peregrinus;Peregrine Falcon;Morocco;31.2115;-7.8589;0:51;//xeno-canto.org/889796;https://xeno-canto.org/889796/download;XC889796-Faucon_de_barbarie_Falco_peregrinus_pelegrinoides_call_Oukaimeden.wav;XC889796.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC889796.wav;Falco_peregrinus;A;5;5.0;4;20.0;25.0;5.0;51.98603174603175;True
978739;Falco;peregrinus;Peregrine Falcon;Italy;39.4436;16.775;2:03;//xeno-canto.org/978739;https://xeno-canto.org/978739/download;XC978739-Peregrine-Falcon_call_0307_0648.mp3;XC978739.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC978739.mp3;Falco_peregrinus;A;5;5.0;19;95.0;100.0;5.0;123.2869387755102;True
575739;Sternula;albifrons;Little Tern;Estonia;58.781;23.6618;1:03;//xeno-canto.org/575739;https://xeno-canto.org/575739/download;XC575739-Sterne naine divers cris en vol +.mp3;XC575739.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC575739.mp3;Sternula_albifrons;A;5;5.0;3;15.0;20.0;5.0;63.5755625;True
995875;Gallinago;gallinago;Common Snipe;Sweden;59.488;17.299;6:06;//xeno-canto.org/995875;https://xeno-canto.org/995875/download;XC995875-250507_2987_D-Enkelbeckasin.mp3;XC995875.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC995875.mp3;Gallinago_gallinago;A;5;5.0;64;320.0;325.0;5.0;366.48;True
858390;Dicrurus;leucophaeus;Ashy Drongo;Thailand;13.7295;100.5587;0:52;//xeno-canto.org/858390;https://xeno-canto.org/858390/download;XC858390-AD1516.wav;XC858390.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC858390.wav;Dicrurus_leucophaeus;B;4;5.0;3;15.0;20.0;5.0;52.9243537414966;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;145;725.0;730.0;5.0;1834.4296598639453;True
956373;Amaurornis;phoenicurus;White-breasted Waterhen;India;;;1:41;//xeno-canto.org/956373;https://xeno-canto.org/956373/download;XC956373-130903_05-Amaurornis-phoenicurus-calls-KGNP-Bharatpur-Rajasthan.wav;XC956373.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956373.wav;Amaurornis_phoenicurus;A;5;5.0;16;80.0;85.0;5.0;101.6105215419501;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;70;350.0;355.0;5.0;1834.4296598639453;True
1062550;Elanus;caeruleus;Black-winged Kite;Spain;37.7359;-4.9592;1:23;//xeno-canto.org/1062550;https://xeno-canto.org/1062550/download;XC1062550-elanus-caeruleus-12-chozas-de-la-parrilla-20-09-2025.mp3;XC1062550.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC1062550.mp3;Elanus_caeruleus;A;5;5.0;6;30.0;35.0;5.0;83.33333333333333;True
737100;Ardea;cinerea;Grey Heron;Ireland;52.2103;-6.3814;0:11;//xeno-canto.org/737100;https://xeno-canto.org/737100/download;XC737100-Grey Heron_Gruff Flight Call_Ring Marsh_220622_A++.mp3;XC737100.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC737100.mp3;Ardea_cinerea;A;5;5.0;0;0.0;5.0;5.0;11.795759637188208;True
992007;Falco;peregrinus;Peregrine Falcon;United States;34.6315;-120.3913;1:26;//xeno-canto.org/992007;https://xeno-canto.org/992007/download;XC992007-Peregrine-female-with-male-background.mp3;XC992007.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC992007.mp3;Falco_peregrinus;A;5;5.0;9;45.0;50.0;5.0;86.5945;True
859135;Orthotomus;atrogularis;Dark-necked Tailorbird;Thailand;13.6864;100.6619;0:25;//xeno-canto.org/859135;https://xeno-canto.org/859135/download;XC859135-240104darkneckedtailor.mp3;XC859135.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC859135.mp3;Orthotomus_atrogularis;B;4;5.0;4;20.0;25.0;5.0;25.19126984126984;True
1006783;Cacomantis;merulinus;Plaintive Cuckoo;Philippines;8.2575;126.1493;1:10;//xeno-canto.org/1006783;https://xeno-canto.org/1006783/download;XC1006783-031-Cuckoo---Plaintive-(Cacomantis-m.-merulinus)-Song-JUN-0622h-160m-PICOPRd4MindanaoPH_gi_8673.mp3;XC1006783.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC1006783.mp3;Cacomantis_merulinus;A;5;5.0;11;55.0;60.0;5.0;70.2485;True
779129;Halcyon;smyrnensis;White-throated Kingfisher;Thailand;8.09;98.299;0:22;//xeno-canto.org/779129;https://xeno-canto.org/779129/download;XC779129-2022_01_22-Unknown-sparrowhawk1.mp3;XC779129.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC779129.mp3;Halcyon_smyrnensis;B;4;5.0;0;0.0;5.0;5.0;23.34324263038549;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;191;955.0;960.0;5.0;1834.4296598639453;True
360661;Pelargopsis;capensis;Stork-billed Kingfisher;India;17.4863;73.1564;1:04;//xeno-canto.org/360661;https://xeno-canto.org/360661/download;XC360661-Stork Billed Kingfishet.MP3;XC360661.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC360661.MP3;Pelargopsis_capensis;A;5;5.0;0;0.0;5.0;5.0;64.50072562358277;True
686279;Limosa;lapponica;Bar-tailed Godwit;Ireland;52.2003;-6.4349;0:39;//xeno-canto.org/686279;https://xeno-canto.org/686279/download;XC686279-Bar-tailed Godwit_Flight Call_Tacumshin_140921_A+_3.mp3;XC686279.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC686279.mp3;Limosa_lapponica;A;5;5.0;1;5.0;10.0;5.0;39.45124716553288;True
630146;Spatula;querquedula;Garganey;Spain;42.009;2.0278;0:18;//xeno-canto.org/630146;https://xeno-canto.org/630146/download;XC630146-210318_h22.30.mp3;XC630146.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC630146.mp3;Spatula_querquedula;A;5;5.0;1;5.0;10.0;5.0;18.781972789115645;True
729565;Gallinago;gallinago;Common Snipe;United Kingdom;60.5947;-0.8643;0:30;//xeno-canto.org/729565;https://xeno-canto.org/729565/download;XC729565-220604-SN clip.mp3;XC729565.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC729565.mp3;Gallinago_gallinago;A;5;5.0;5;25.0;30.0;5.0;30.678662131519275;True
793616;Spilornis;cheela;Crested Serpent Eagle;Thailand;20.0745;99.0979;0:19;//xeno-canto.org/793616;https://xeno-canto.org/793616/download;XC793616-079-Serpent-Eagle---Crested-(Spilornis-cheela-burmanicus)-Call-APR-1131h-1650m-DoiLangWestTH_gi_4140.mp3;XC793616.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC793616.mp3;Spilornis_cheela;B;4;5.0;2;10.0;15.0;5.0;19.871458333333333;True
799470;Hypothymis;azurea;Black-naped Monarch;Thailand;20.1122;100.549;0:29;//xeno-canto.org/799470;https://xeno-canto.org/799470/download;XC799470-157-Monarch---Black-naped-(Hypothymis-azurea-montana)-Call-APR-0857h-600m-YaiTaiComForTH_gi_4328.mp3;XC799470.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC799470.mp3;Hypothymis_azurea;B;4;5.0;2;10.0;15.0;5.0;29.869958333333333;True
871138;Spatula;clypeata;Northern Shoveler;France;48.0421;-4.5222;2:35;//xeno-canto.org/871138;https://xeno-canto.org/871138/download;XC871138-Canard-souchet-chant-mâle-+.wav;XC871138.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC871138.wav;Spatula_clypeata;B;4;5.0;19;95.0;100.0;5.0;155.18632291666663;True
42630;Corvus;splendens;House Crow;India;27.38333;95.63333;0:39;//xeno-canto.org/42630;https://xeno-canto.org/42630/download;housecrow-assam040407farrow.mp3;housecrow.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/housecrow.mp3;Corvus_splendens;A;5;5.0;5;25.0;30.0;5.0;39.61204081632653;True
690695;Dicrurus;leucophaeus;Ashy Drongo;Thailand;13.7355;100.641;0:50;//xeno-canto.org/690695;https://xeno-canto.org/690695/download;XC690695-Drongo, Ashy.mp3;XC690695.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC690695.mp3;Dicrurus_leucophaeus;B;4;5.0;4;20.0;25.0;5.0;50.71689583333333;True
762171;Falco;tinnunculus;Common Kestrel;China;30.8488;121.734;3:38;//xeno-canto.org/762171;https://xeno-canto.org/762171/download;XC762171--警戒-驱赶喜鹊2210231221-奉贤五四SHADOW_2749S12.mp3;XC762171.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC762171.mp3;Falco_tinnunculus;A;5;5.0;19;95.0;100.0;5.0;219.148875;True
1039237;Corvus;macrorhynchos;Large-billed Crow;Singapore;1.2833;103.8772;0:42;//xeno-canto.org/1039237;https://xeno-canto.org/1039237/download;XC1039237-Large-billed-Crow_Marina-East6.mp3;XC1039237.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC1039237.mp3;Corvus_macrorhynchos;A;5;5.0;4;20.0;25.0;5.0;42.297916666666666;True
740462;Spilornis;cheela;Crested Serpent Eagle;Thailand;14.3109;101.5304;1:01;//xeno-canto.org/740462;https://xeno-canto.org/740462/download;XC740462-Eagle, Crestedserpent.mp3;XC740462.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC740462.mp3;Spilornis_cheela;B;4;5.0;0;0.0;5.0;5.0;61.067074829931975;True
738346;Calidris;ferruginea;Curlew Sandpiper;Ireland;52.1977;-6.3925;0:15;//xeno-canto.org/738346;https://xeno-canto.org/738346/download;XC738346-Curlew Sandpiper_NFC_Ring Marsh_070722_2259_A+.mp3;XC738346.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC738346.mp3;Calidris_ferruginea;A;5;5.0;1;5.0;10.0;5.0;15.801156462585034;True
1065693;Spilopelia;chinensis;Spotted Dove;Thailand;12.7161;102.197;8:33;//xeno-canto.org/1065693;https://xeno-canto.org/1065693/download;XC1065693-Spotted-Dove-20251219-01a-garden-Makham.wav;XC1065693.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC1065693.wav;Spilopelia_chinensis;B;4;5.0;30;150.0;155.0;5.0;513.2736979166667;True
802187;Vanellus;indicus;Red-wattled Lapwing;Thailand;20.1418;100.5267;0:18;//xeno-canto.org/802187;https://xeno-canto.org/802187/download;XC802187-062-Lapwing---Red-wattled-(Vanellus-indicus-atronuchalis)-Song-MAY-1606h-350m-LaiNgaoWiangKaenTH_gi_4358.mp3;XC802187.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC802187.mp3;Vanellus_indicus;A;5;5.0;1;5.0;10.0;5.0;18.8780625;True
722434;Cuculus;micropterus;Indian Cuckoo;India;11.7027;92.7383;1:04;//xeno-canto.org/722434;https://xeno-canto.org/722434/download;XC722434-220314_1979_at_0710hrs_IndianCuckoo_song_ManipurNP_VolUp.mp3;XC722434.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC722434.mp3;Cuculus_micropterus;B;4;5.0;9;45.0;50.0;5.0;64.8328125;True
837530;Motacilla;tschutschensis;Eastern Yellow Wagtail;Laos;17.8363;102.667;0:51;//xeno-canto.org/837530;https://xeno-canto.org/837530/download;XC837530-EasternYellowWagtail_NongKhamsenNorth_231021_2591_edited.mp3;XC837530.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC837530.mp3;Motacilla_tschutschensis;B;4;5.0;4;20.0;25.0;5.0;51.43904761904762;True
25998;Mixornis;gularis;Pin-striped Tit-Babbler;Vietnam;11.3473;107.1501;0:53;//xeno-canto.org/25998;https://xeno-canto.org/25998/download;StripedTit-babbler2VNEdwards.mp3;StripedTit.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/StripedTit.mp3;Mixornis_gularis;A;5;5.0;5;25.0;30.0;5.0;33.50741496598639;True
381550;Tringa;ochropus;Green Sandpiper;Switzerland;46.9846;7.1585;0:07;//xeno-canto.org/381550;https://xeno-canto.org/381550/download;XC381550-Green Sandpiper, 31.07., flight call1, Kerzers, FR.mp3;XC381550.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC381550.mp3;Tringa_ochropus;A;5;5.0;0;0.0;5.0;5.0;7.6098125;True
940193;Halcyon;smyrnensis;White-throated Kingfisher;Philippines;9.7179;124.0919;0:52;//xeno-canto.org/940193;https://xeno-canto.org/940193/download;XC940193-Halcyon-gularis_2848.mp3;XC940193.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC940193.mp3;Halcyon_smyrnensis;B;4;5.0;7;35.0;40.0;5.0;53.10625850340136;True
